date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2012-09-03 00:30:00,0.946788545,0.946841837,0.946954365,0.94535761,0.946578718,0.947448472,0.94751567,0.946931003,0.947976675,0.935933333,24.02443333,0,0,0,0,0,0,0,0,0
2012-09-03 01:00:00,0.946841837,0.946954365,0.94535761,0.946578718,0.947448472,0.94751567,0.946931003,0.947976675,0.946951012,0.9373,23.97166667,0,0,0,0,0,0,0,0,0
2012-09-03 01:30:00,0.946954365,0.94535761,0.946578718,0.947448472,0.94751567,0.946931003,0.947976675,0.946951012,0.947287146,0.9391,23.9728,0,0,0,0,0,0,0,0,0
2012-09-03 02:00:00,0.94535761,0.946578718,0.947448472,0.94751567,0.946931003,0.947976675,0.946951012,0.947287146,1.257935869,0.933433333,23.8439,0,0,0,0,0,0,0,0,0
2012-09-03 02:30:00,0.946578718,0.947448472,0.94751567,0.946931003,0.947976675,0.946951012,0.947287146,1.257935869,7.494864905,0.928233333,23.95,0,0,0,0,0,0,0,0,0
2012-09-03 03:00:00,0.947448472,0.94751567,0.946931003,0.947976675,0.946951012,0.947287146,1.257935869,7.494864905,28.72518093,0.9384,23.9322,0,0,0,0,0,0,0,0,0
2012-09-03 03:30:00,0.94751567,0.946931003,0.947976675,0.946951012,0.947287146,1.257935869,7.494864905,28.72518093,62.33696173,0.932633333,23.89446667,0,0,0,0,0,0,0,0,5.728266667
2012-09-03 04:00:00,0.946931003,0.947976675,0.946951012,0.947287146,1.257935869,7.494864905,28.72518093,62.33696173,102.7212625,0.931366667,23.90003333,0,0,0,0,0,0,0,5.728266667,15.47666667
2012-09-03 04:30:00,0.947976675,0.946951012,0.947287146,1.257935869,7.494864905,28.72518093,62.33696173,102.7212625,164.8457312,0.935566667,23.775,0,0,0,0,0,0,5.728266667,15.47666667,20.7439
2012-09-03 05:00:00,0.946951012,0.947287146,1.257935869,7.494864905,28.72518093,62.33696173,102.7212625,164.8457312,216.8892361,0.936033333,23.81833333,0,0,0,0,0,5.728266667,15.47666667,20.7439,17.94496667
2012-09-03 05:30:00,0.947287146,1.257935869,7.494864905,28.72518093,62.33696173,102.7212625,164.8457312,216.8892361,289.1793817,0.937,23.85113333,0,0,0,0,5.728266667,15.47666667,20.7439,17.94496667,45.40553333
2012-09-03 06:00:00,1.257935869,7.494864905,28.72518093,62.33696173,102.7212625,164.8457312,216.8892361,289.1793817,344.3657761,0.956266667,23.72223333,0,0,0,5.728266667,15.47666667,20.7439,17.94496667,45.40553333,93.56776667
2012-09-03 06:30:00,7.494864905,28.72518093,62.33696173,102.7212625,164.8457312,216.8892361,289.1793817,344.3657761,384.2038503,2.779933333,23.70333333,0,0,5.728266667,15.47666667,20.7439,17.94496667,45.40553333,93.56776667,81.2969
2012-09-03 07:00:00,28.72518093,62.33696173,102.7212625,164.8457312,216.8892361,289.1793817,344.3657761,384.2038503,468.1943735,12.56743333,23.92666667,0,5.728266667,15.47666667,20.7439,17.94496667,45.40553333,93.56776667,81.2969,110.6916667
2012-09-03 07:30:00,62.33696173,102.7212625,164.8457312,216.8892361,289.1793817,344.3657761,384.2038503,468.1943735,432.883346,36.04063333,24.25056667,5.728266667,15.47666667,20.7439,17.94496667,45.40553333,93.56776667,81.2969,110.6916667,84.5539
2012-09-03 08:00:00,102.7212625,164.8457312,216.8892361,289.1793817,344.3657761,384.2038503,468.1943735,432.883346,477.4502794,56.2041,24.6028,15.47666667,20.7439,17.94496667,45.40553333,93.56776667,81.2969,110.6916667,84.5539,127.3755333
2012-09-03 08:30:00,164.8457312,216.8892361,289.1793817,344.3657761,384.2038503,468.1943735,432.883346,477.4502794,503.5683453,70.04723333,25.16946667,20.7439,17.94496667,45.40553333,93.56776667,81.2969,110.6916667,84.5539,127.3755333,191.1655333
2012-09-03 09:00:00,216.8892361,289.1793817,344.3657761,384.2038503,468.1943735,432.883346,477.4502794,503.5683453,553.4437246,60.971,25.28223333,17.94496667,45.40553333,93.56776667,81.2969,110.6916667,84.5539,127.3755333,191.1655333,175.2266333
2012-09-03 09:30:00,289.1793817,344.3657761,384.2038503,468.1943735,432.883346,477.4502794,503.5683453,553.4437246,541.3168505,149.1302333,25.90943333,45.40553333,93.56776667,81.2969,110.6916667,84.5539,127.3755333,191.1655333,175.2266333,217.9116667
2012-09-03 10:00:00,344.3657761,384.2038503,468.1943735,432.883346,477.4502794,503.5683453,553.4437246,541.3168505,493.3352701,304.7947667,27.1561,93.56776667,81.2969,110.6916667,84.5539,127.3755333,191.1655333,175.2266333,217.9116667,170.6194333
2012-09-03 10:30:00,384.2038503,468.1943735,432.883346,477.4502794,503.5683453,553.4437246,541.3168505,493.3352701,459.2186413,276.5572,27.4516,81.2969,110.6916667,84.5539,127.3755333,191.1655333,175.2266333,217.9116667,170.6194333,180.0655333
2012-09-03 11:00:00,468.1943735,432.883346,477.4502794,503.5683453,553.4437246,541.3168505,493.3352701,459.2186413,411.1739184,378.6141333,29.05496667,110.6916667,84.5539,127.3755333,191.1655333,175.2266333,217.9116667,170.6194333,180.0655333,126.5061333
2012-09-03 11:30:00,432.883346,477.4502794,503.5683453,553.4437246,541.3168505,493.3352701,459.2186413,411.1739184,388.3512588,285.2171333,29.29166667,84.5539,127.3755333,191.1655333,175.2266333,217.9116667,170.6194333,180.0655333,126.5061333,172.4400333
2012-09-03 12:00:00,477.4502794,503.5683453,553.4437246,541.3168505,493.3352701,459.2186413,411.1739184,388.3512588,320.470583,433.1654333,29.57663333,127.3755333,191.1655333,175.2266333,217.9116667,170.6194333,180.0655333,126.5061333,172.4400333,126.6555667
2012-09-03 12:30:00,503.5683453,553.4437246,541.3168505,493.3352701,459.2186413,411.1739184,388.3512588,320.470583,236.8188296,703.6986333,31.4778,191.1655333,175.2266333,217.9116667,170.6194333,180.0655333,126.5061333,172.4400333,126.6555667,72.37056667
2012-09-03 13:00:00,553.4437246,541.3168505,493.3352701,459.2186413,411.1739184,388.3512588,320.470583,236.8188296,153.1126299,652.7925667,32.21113333,175.2266333,217.9116667,170.6194333,180.0655333,126.5061333,172.4400333,126.6555667,72.37056667,40.20443333
2012-09-03 13:30:00,541.3168505,493.3352701,459.2186413,411.1739184,388.3512588,320.470583,236.8188296,153.1126299,97.44013489,828.0406667,33.92723333,217.9116667,170.6194333,180.0655333,126.5061333,172.4400333,126.6555667,72.37056667,40.20443333,36.81873333
2012-09-03 14:00:00,493.3352701,459.2186413,411.1739184,388.3512588,320.470583,236.8188296,153.1126299,97.44013489,62.13867686,616.139,34.1217,170.6194333,180.0655333,126.5061333,172.4400333,126.6555667,72.37056667,40.20443333,36.81873333,19.85113333
2012-09-03 14:30:00,459.2186413,411.1739184,388.3512588,320.470583,236.8188296,153.1126299,97.44013489,62.13867686,23.44463344,665.6887667,34.3811,180.0655333,126.5061333,172.4400333,126.6555667,72.37056667,40.20443333,36.81873333,19.85113333,1.786666667
2012-09-03 15:00:00,411.1739184,388.3512588,320.470583,236.8188296,153.1126299,97.44013489,62.13867686,23.44463344,3.461201357,467.944,35.17276667,126.5061333,172.4400333,126.6555667,72.37056667,40.20443333,36.81873333,19.85113333,1.786666667,0
2012-09-03 15:30:00,388.3512588,320.470583,236.8188296,153.1126299,97.44013489,62.13867686,23.44463344,3.461201357,0.978865964,615.1159,34.43946667,172.4400333,126.6555667,72.37056667,40.20443333,36.81873333,19.85113333,1.786666667,0,0
2012-09-03 16:00:00,320.470583,236.8188296,153.1126299,97.44013489,62.13867686,23.44463344,3.461201357,0.978865964,0.947387316,445.1804667,35.20276667,126.6555667,72.37056667,40.20443333,36.81873333,19.85113333,1.786666667,0,0,0
2012-09-03 16:30:00,236.8188296,153.1126299,97.44013489,62.13867686,23.44463344,3.461201357,0.978865964,0.947387316,0.949371349,252.4408,34.52,72.37056667,40.20443333,36.81873333,19.85113333,1.786666667,0,0,0,0
2012-09-03 17:00:00,153.1126299,97.44013489,62.13867686,23.44463344,3.461201357,0.978865964,0.947387316,0.949371349,0.948699081,139.7438667,33.16943333,40.20443333,36.81873333,19.85113333,1.786666667,0,0,0,0,0
2012-09-03 17:30:00,97.44013489,62.13867686,23.44463344,3.461201357,0.978865964,0.947387316,0.949371349,0.948699081,0.947066364,133.9285333,32.02056667,36.81873333,19.85113333,1.786666667,0,0,0,0,0,0
2012-09-03 18:00:00,62.13867686,23.44463344,3.461201357,0.978865964,0.947387316,0.949371349,0.948699081,0.947066364,0.948008466,74.10543333,30.85776667,19.85113333,1.786666667,0,0,0,0,0,0,0
2012-09-03 18:30:00,23.44463344,3.461201357,0.978865964,0.947387316,0.949371349,0.948699081,0.947066364,0.948008466,0.947153174,13.02966667,29.24166667,1.786666667,0,0,0,0,0,0,0,0
2012-09-03 19:00:00,3.461201357,0.978865964,0.947387316,0.949371349,0.948699081,0.947066364,0.948008466,0.947153174,0.948197846,1.1283,27.46,0,0,0,0,0,0,0,0,0
2012-09-03 19:30:00,0.978865964,0.947387316,0.949371349,0.948699081,0.947066364,0.948008466,0.947153174,0.948197846,0.947483953,0.934733333,26.8589,0,0,0,0,0,0,0,0,0
2012-09-03 20:00:00,0.947387316,0.949371349,0.948699081,0.947066364,0.948008466,0.947153174,0.948197846,0.947483953,0.632547401,0.938433333,26.07166667,0,0,0,0,0,0,0,0,0
2012-09-03 20:30:00,0.949371349,0.948699081,0.947066364,0.948008466,0.947153174,0.948197846,0.947483953,0.632547401,0.945506358,0.9387,24.8628,0,0,0,0,0,0,0,0,0
2012-09-03 21:00:00,0.948699081,0.947066364,0.948008466,0.947153174,0.948197846,0.947483953,0.632547401,0.945506358,0.94615432,0.9364,24.41056667,0,0,0,0,0,0,0,0,0
2012-09-03 21:30:00,0.947066364,0.948008466,0.947153174,0.948197846,0.947483953,0.632547401,0.945506358,0.94615432,0.946022262,0.9423,24.24723333,0,0,0,0,0,0,0,0,0
2012-09-03 22:00:00,0.948008466,0.947153174,0.948197846,0.947483953,0.632547401,0.945506358,0.94615432,0.946022262,0.944475182,0.942233333,24.1572,0,0,0,0,0,0,0,0,0
2012-09-03 22:30:00,0.947153174,0.948197846,0.947483953,0.632547401,0.945506358,0.94615432,0.946022262,0.944475182,0.945187513,0.9433,24.27666667,0,0,0,0,0,0,0,0,0
2012-09-03 23:00:00,0.948197846,0.947483953,0.632547401,0.945506358,0.94615432,0.946022262,0.944475182,0.945187513,0.946220292,0.939633333,24.29833333,0,0,0,0,0,0,0,0,0
2012-09-03 23:30:00,0.947483953,0.632547401,0.945506358,0.94615432,0.946022262,0.944475182,0.945187513,0.946220292,0.945894103,0.932866667,24.3239,0,0,0,0,0,0,0,0,0
2012-09-03 23:59:00,0.632547401,0.945506358,0.94615432,0.946022262,0.944475182,0.945187513,0.946220292,0.945894103,0.945957903,0.625333333,24.2785,0,0,0,0,0,0,0,0,0
2012-09-15 00:30:00,0.945506358,0.94615432,0.946022262,0.944475182,0.945187513,0.946220292,0.945894103,0.945957903,0.946445674,0.933966667,23.04943333,0,0,0,0,0,0,0,0,0
2012-09-15 01:00:00,0.94615432,0.946022262,0.944475182,0.945187513,0.946220292,0.945894103,0.945957903,0.946445674,0.946105911,0.939966667,22.96666667,0,0,0,0,0,0,0,0,0
2012-09-15 01:30:00,0.946022262,0.944475182,0.945187513,0.946220292,0.945894103,0.945957903,0.946445674,0.946105911,0.946488432,0.937633333,22.94833333,0,0,0,0,0,0,0,0,0
2012-09-15 02:00:00,0.944475182,0.945187513,0.946220292,0.945894103,0.945957903,0.946445674,0.946105911,0.946488432,1.228352283,0.936533333,22.845,0,0,0,0,0,0,0,0,0
2012-09-15 02:30:00,0.945187513,0.946220292,0.945894103,0.945957903,0.946445674,0.946105911,0.946488432,1.228352283,6.985335081,0.932666667,22.8039,0,0,0,0,0,0,0,0,0
2012-09-15 03:00:00,0.946220292,0.945894103,0.945957903,0.946445674,0.946105911,0.946488432,1.228352283,6.985335081,27.01610951,0.935166667,22.76886667,0,0,0,0,0,0,0,0,0
2012-09-15 03:30:00,0.945894103,0.945957903,0.946445674,0.946105911,0.946488432,1.228352283,6.985335081,27.01610951,59.16963556,0.9313,22.74666667,0,0,0,0,0,0,0,0,4.896666667
2012-09-15 04:00:00,0.945957903,0.946445674,0.946105911,0.946488432,1.228352283,6.985335081,27.01610951,59.16963556,99.80582961,0.9372,22.76386667,0,0,0,0,0,0,0,4.896666667,21.73663333
2012-09-15 04:30:00,0.946445674,0.946105911,0.946488432,1.228352283,6.985335081,27.01610951,59.16963556,99.80582961,159.3646547,0.932666667,22.6711,0,0,0,0,0,0,4.896666667,21.73663333,31.55003333
2012-09-15 05:00:00,0.946105911,0.946488432,1.228352283,6.985335081,27.01610951,59.16963556,99.80582961,159.3646547,212.9633825,0.9385,22.6478,0,0,0,0,0,4.896666667,21.73663333,31.55003333,53.8678
2012-09-15 05:30:00,0.946488432,1.228352283,6.985335081,27.01610951,59.16963556,99.80582961,159.3646547,212.9633825,287.7270702,0.9393,22.69386667,0,0,0,0,4.896666667,21.73663333,31.55003333,53.8678,82.90776667
2012-09-15 06:00:00,1.228352283,6.985335081,27.01610951,59.16963556,99.80582961,159.3646547,212.9633825,287.7270702,360.7008118,0.9621,22.70333333,0,0,0,4.896666667,21.73663333,31.55003333,53.8678,82.90776667,148.1600333
2012-09-15 06:30:00,6.985335081,27.01610951,59.16963556,99.80582961,159.3646547,212.9633825,287.7270702,360.7008118,376.3941319,2.399566667,22.8239,0,0,4.896666667,21.73663333,31.55003333,53.8678,82.90776667,148.1600333,88.4089
2012-09-15 07:00:00,27.01610951,59.16963556,99.80582961,159.3646547,212.9633825,287.7270702,360.7008118,376.3941319,436.3332661,11.63446667,22.9311,0,4.896666667,21.73663333,31.55003333,53.8678,82.90776667,148.1600333,88.4089,45.65503333
2012-09-15 07:30:00,59.16963556,99.80582961,159.3646547,212.9633825,287.7270702,360.7008118,376.3941319,436.3332661,414.0321547,30.6637,23.12,4.896666667,21.73663333,31.55003333,53.8678,82.90776667,148.1600333,88.4089,45.65503333,76.60663333
2012-09-15 08:00:00,99.80582961,159.3646547,212.9633825,287.7270702,360.7008118,376.3941319,436.3332661,414.0321547,463.0926115,73.56693333,23.58886667,21.73663333,31.55003333,53.8678,82.90776667,148.1600333,88.4089,45.65503333,76.60663333,103.5861
2012-09-15 08:30:00,159.3646547,212.9633825,287.7270702,360.7008118,376.3941319,436.3332661,414.0321547,463.0926115,504.5763708,110.0349667,24.19276667,31.55003333,53.8678,82.90776667,148.1600333,88.4089,45.65503333,76.60663333,103.5861,150.9088667
2012-09-15 09:00:00,212.9633825,287.7270702,360.7008118,376.3941319,436.3332661,414.0321547,463.0926115,504.5763708,517.8719788,177.6307,24.9611,53.8678,82.90776667,148.1600333,88.4089,45.65503333,76.60663333,103.5861,150.9088667,58.88556667
2012-09-15 09:30:00,287.7270702,360.7008118,376.3941319,436.3332661,414.0321547,463.0926115,504.5763708,517.8719788,512.6944555,274.6562667,26.355,82.90776667,148.1600333,88.4089,45.65503333,76.60663333,103.5861,150.9088667,58.88556667,77.62056667
2012-09-15 10:00:00,360.7008118,376.3941319,436.3332661,414.0321547,463.0926115,504.5763708,517.8719788,512.6944555,463.8960397,507.7161333,27.72556667,148.1600333,88.4089,45.65503333,76.60663333,103.5861,150.9088667,58.88556667,77.62056667,62.57446667
2012-09-15 10:30:00,376.3941319,436.3332661,414.0321547,463.0926115,504.5763708,517.8719788,512.6944555,463.8960397,444.3371705,306.1066667,28.6639,88.4089,45.65503333,76.60663333,103.5861,150.9088667,58.88556667,77.62056667,62.57446667,95.51
2012-09-15 11:00:00,436.3332661,414.0321547,463.0926115,504.5763708,517.8719788,512.6944555,463.8960397,444.3371705,401.0493199,149.5833,27.80666667,45.65503333,76.60663333,103.5861,150.9088667,58.88556667,77.62056667,62.57446667,95.51,74.15996667
2012-09-15 11:30:00,414.0321547,463.0926115,504.5763708,517.8719788,512.6944555,463.8960397,444.3371705,401.0493199,364.9948796,244.3714333,27.79276667,76.60663333,103.5861,150.9088667,58.88556667,77.62056667,62.57446667,95.51,74.15996667,47.03443333
2012-09-15 12:00:00,463.0926115,504.5763708,517.8719788,512.6944555,463.8960397,444.3371705,401.0493199,364.9948796,311.2610981,333.8736,27.68556667,103.5861,150.9088667,58.88556667,77.62056667,62.57446667,95.51,74.15996667,47.03443333,68.39113333
2012-09-15 12:30:00,504.5763708,517.8719788,512.6944555,463.8960397,444.3371705,401.0493199,364.9948796,311.2610981,220.8218899,513.6486,29.3261,150.9088667,58.88556667,77.62056667,62.57446667,95.51,74.15996667,47.03443333,68.39113333,20.70056667
2012-09-15 13:00:00,517.8719788,512.6944555,463.8960397,444.3371705,401.0493199,364.9948796,311.2610981,220.8218899,141.0074269,197.7262667,29.33223333,58.88556667,77.62056667,62.57446667,95.51,74.15996667,47.03443333,68.39113333,20.70056667,5.655033333
2012-09-15 13:30:00,512.6944555,463.8960397,444.3371705,401.0493199,364.9948796,311.2610981,220.8218899,141.0074269,88.82469473,255.0929,28.2089,77.62056667,62.57446667,95.51,74.15996667,47.03443333,68.39113333,20.70056667,5.655033333,0.66
2012-09-15 14:00:00,463.8960397,444.3371705,401.0493199,364.9948796,311.2610981,220.8218899,141.0074269,88.82469473,56.16525917,198.9429667,27.3111,62.57446667,95.51,74.15996667,47.03443333,68.39113333,20.70056667,5.655033333,0.66,0
2012-09-15 14:30:00,444.3371705,401.0493199,364.9948796,311.2610981,220.8218899,141.0074269,88.82469473,56.16525917,21.25635343,310.4039333,27.97113333,95.51,74.15996667,47.03443333,68.39113333,20.70056667,5.655033333,0.66,0,0
2012-09-15 15:00:00,401.0493199,364.9948796,311.2610981,220.8218899,141.0074269,88.82469473,56.16525917,21.25635343,3.209817888,309.9279333,30.45943333,74.15996667,47.03443333,68.39113333,20.70056667,5.655033333,0.66,0,0,0
2012-09-15 15:30:00,364.9948796,311.2610981,220.8218899,141.0074269,88.82469473,56.16525917,21.25635343,3.209817888,0.974169368,154.7874667,27.67,47.03443333,68.39113333,20.70056667,5.655033333,0.66,0,0,0,0
2012-09-15 16:00:00,311.2610981,220.8218899,141.0074269,88.82469473,56.16525917,21.25635343,3.209817888,0.974169368,0.945535251,228.3757333,28.12333333,68.39113333,20.70056667,5.655033333,0.66,0,0,0,0,0
2012-09-15 16:30:00,220.8218899,141.0074269,88.82469473,56.16525917,21.25635343,3.209817888,0.974169368,0.945535251,0.948814214,76.84943333,27.8861,20.70056667,5.655033333,0.66,0,0,0,0,0,0
2012-09-15 17:00:00,141.0074269,88.82469473,56.16525917,21.25635343,3.209817888,0.974169368,0.945535251,0.948814214,0.947162506,32.0606,26.6361,5.655033333,0.66,0,0,0,0,0,0,0
2012-09-15 17:30:00,88.82469473,56.16525917,21.25635343,3.209817888,0.974169368,0.945535251,0.948814214,0.947162506,0.945979728,11.28573333,25.9217,0.66,0,0,0,0,0,0,0,0
2012-09-15 18:00:00,56.16525917,21.25635343,3.209817888,0.974169368,0.945535251,0.948814214,0.947162506,0.945979728,0.947044286,2.4045,25.0528,0,0,0,0,0,0,0,0,0
2012-09-15 18:30:00,21.25635343,3.209817888,0.974169368,0.945535251,0.948814214,0.947162506,0.945979728,0.947044286,0.94606119,1.561833333,24.52496667,0,0,0,0,0,0,0,0,0
2012-09-15 19:00:00,3.209817888,0.974169368,0.945535251,0.948814214,0.947162506,0.945979728,0.947044286,0.94606119,0.946984728,0.947366667,24.13166667,0,0,0,0,0,0,0,0,0
2012-09-15 19:30:00,0.974169368,0.945535251,0.948814214,0.947162506,0.945979728,0.947044286,0.94606119,0.946984728,0.946182224,0.9319,23.95166667,0,0,0,0,0,0,0,0,0
2012-09-15 20:00:00,0.945535251,0.948814214,0.947162506,0.945979728,0.947044286,0.94606119,0.946984728,0.946182224,0.631669328,0.928866667,23.79446667,0,0,0,0,0,0,0,0,0
2012-09-15 20:30:00,0.948814214,0.947162506,0.945979728,0.947044286,0.94606119,0.946984728,0.946182224,0.631669328,0.944369055,0.9438,23.69666667,0,0,0,0,0,0,0,0,0
2012-09-15 21:00:00,0.947162506,0.945979728,0.947044286,0.94606119,0.946984728,0.946182224,0.631669328,0.944369055,0.945102221,0.933333333,23.44556667,0,0,0,0,0,0,0,0,0
2012-09-15 21:30:00,0.945979728,0.947044286,0.94606119,0.946984728,0.946182224,0.631669328,0.944369055,0.945102221,0.944756702,0.9362,23.21776667,0,0,0,0,0,0,0,0,0
2012-09-15 22:00:00,0.947044286,0.94606119,0.946984728,0.946182224,0.631669328,0.944369055,0.945102221,0.944756702,0.943494331,0.938366667,23.16443333,0,0,0,0,0,0,0,0,0
2012-09-15 22:30:00,0.94606119,0.946984728,0.946182224,0.631669328,0.944369055,0.945102221,0.944756702,0.943494331,0.945182095,0.936233333,22.91663333,0,0,0,0,0,0,0,0,0
2012-09-15 23:00:00,0.946984728,0.946182224,0.631669328,0.944369055,0.945102221,0.944756702,0.943494331,0.945182095,0.946011596,0.936066667,22.90386667,0,0,0,0,0,0,0,0,0
