date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-01-01 07:00:00,14.7612801,59.06517831,200.2017218,305.653751,407.884115,497.6668969,579.6684751,642.399723,687.7073138,13.45454545,23.56363636,0.005454545,0.186818182,0.838636364,2.415,3.218181818,3.9,4.382727273,4.835454545,5.080909091
2018-01-01 07:30:00,59.06517831,200.2017218,305.653751,407.884115,497.6668969,579.6684751,642.399723,687.7073138,694.9046374,57.31818182,23.71818182,0.186818182,0.838636364,2.415,3.218181818,3.9,4.382727273,4.835454545,5.080909091,5.335909091
2018-01-01 08:00:00,200.2017218,305.653751,407.884115,497.6668969,579.6684751,642.399723,687.7073138,694.9046374,715.432816,199.2272727,24.7,0.838636364,2.415,3.218181818,3.9,4.382727273,4.835454545,5.080909091,5.335909091,5.435454545
2018-01-01 08:30:00,305.653751,407.884115,497.6668969,579.6684751,642.399723,687.7073138,694.9046374,715.432816,743.0161908,306.5909091,25.45454545,2.415,3.218181818,3.9,4.382727273,4.835454545,5.080909091,5.335909091,5.435454545,5.438181818
2018-01-01 09:00:00,407.884115,497.6668969,579.6684751,642.399723,687.7073138,694.9046374,715.432816,743.0161908,567.9253382,407.8181818,26.62727273,3.218181818,3.9,4.382727273,4.835454545,5.080909091,5.335909091,5.435454545,5.438181818,4.022727273
2018-01-01 09:30:00,497.6668969,579.6684751,642.399723,687.7073138,694.9046374,715.432816,743.0161908,567.9253382,633.7713473,498.3636364,27.44545455,3.9,4.382727273,4.835454545,5.080909091,5.335909091,5.435454545,5.438181818,4.022727273,5.089090909
2018-01-01 10:00:00,579.6684751,642.399723,687.7073138,694.9046374,715.432816,743.0161908,567.9253382,633.7713473,521.7084718,578.8181818,28.3,4.382727273,4.835454545,5.080909091,5.335909091,5.435454545,5.438181818,4.022727273,5.089090909,4.603636364
2018-01-01 10:30:00,642.399723,687.7073138,694.9046374,715.432816,743.0161908,567.9253382,633.7713473,521.7084718,590.3817863,642.8181818,28.4,4.835454545,5.080909091,5.335909091,5.435454545,5.438181818,4.022727273,5.089090909,4.603636364,4.490454545
2018-01-01 11:00:00,687.7073138,694.9046374,715.432816,743.0161908,567.9253382,633.7713473,521.7084718,590.3817863,478.1000968,689.6818182,29.22272727,5.080909091,5.335909091,5.435454545,5.438181818,4.022727273,5.089090909,4.603636364,4.490454545,3.63
2018-01-01 11:30:00,694.9046374,715.432816,743.0161908,567.9253382,633.7713473,521.7084718,590.3817863,478.1000968,427.0719263,724.0909091,29.28636364,5.335909091,5.435454545,5.438181818,4.022727273,5.089090909,4.603636364,4.490454545,3.63,3.234545455
2018-01-01 12:00:00,715.432816,743.0161908,567.9253382,633.7713473,521.7084718,590.3817863,478.1000968,427.0719263,283.9466343,744.4545455,29.89090909,5.435454545,5.438181818,4.022727273,5.089090909,4.603636364,4.490454545,3.63,3.234545455,2.1
2018-01-01 12:30:00,743.0161908,567.9253382,633.7713473,521.7084718,590.3817863,478.1000968,427.0719263,283.9466343,191.1313354,755.3636364,30.59090909,5.438181818,4.022727273,5.089090909,4.603636364,4.490454545,3.63,3.234545455,2.1,0.823636364
2018-01-01 13:00:00,567.9253382,633.7713473,521.7084718,590.3817863,478.1000968,427.0719263,283.9466343,191.1313354,63.14056152,566.5454545,31.12727273,4.022727273,5.089090909,4.603636364,4.490454545,3.63,3.234545455,2.1,0.823636364,0.327272727
2018-01-01 13:30:00,633.7713473,521.7084718,590.3817863,478.1000968,427.0719263,283.9466343,191.1313354,63.14056152,28.14458112,639.2727273,32.76363636,5.089090909,4.603636364,4.490454545,3.63,3.234545455,2.1,0.823636364,0.327272727,0.09
2018-01-01 14:00:00,521.7084718,590.3817863,478.1000968,427.0719263,283.9466343,191.1313354,63.14056152,28.14458112,2.070344831,520.8636364,33.04090909,4.603636364,4.490454545,3.63,3.234545455,2.1,0.823636364,0.327272727,0.09,0.005454545
2018-01-01 14:30:00,590.3817863,478.1000968,427.0719263,283.9466343,191.1313354,63.14056152,28.14458112,2.070344831,2.45E-97,591.9545455,34.33181818,4.490454545,3.63,3.234545455,2.1,0.823636364,0.327272727,0.09,0.005454545,0
2018-01-01 15:00:00,478.1000968,427.0719263,283.9466343,191.1313354,63.14056152,28.14458112,2.070344831,2.45E-97,2.45E-147,473.8181818,33.73181818,3.63,3.234545455,2.1,0.823636364,0.327272727,0.09,0.005454545,0,0
2018-01-01 15:30:00,427.0719263,283.9466343,191.1313354,63.14056152,28.14458112,2.070344831,2.45E-97,2.45E-147,0,428,34.60909091,3.234545455,2.1,0.823636364,0.327272727,0.09,0.005454545,0,0,0
2018-01-01 16:00:00,283.9466343,191.1313354,63.14056152,28.14458112,2.070344831,2.45E-97,2.45E-147,0,0,279.4545455,33.36363636,2.1,0.823636364,0.327272727,0.09,0.005454545,0,0,0,0
2018-01-01 16:30:00,191.1313354,63.14056152,28.14458112,2.070344831,2.45E-97,2.45E-147,0,0,0,191.8181818,32.50909091,0.823636364,0.327272727,0.09,0.005454545,0,0,0,0,0
2018-01-01 17:00:00,63.14056152,28.14458112,2.070344831,2.45E-97,2.45E-147,0,0,0,0,65.36363636,30.03636364,0.327272727,0.09,0.005454545,0,0,0,0,0,0
2018-01-01 17:30:00,28.14458112,2.070344831,2.45E-97,2.45E-147,0,0,0,0,0,29.18181818,29.41818182,0.09,0.005454545,0,0,0,0,0,0,0
2018-01-01 18:00:00,2.070344831,2.45E-97,2.45E-147,0,0,0,0,0,0,2.181818182,28.68636364,0.005454545,0,0,0,0,0,0,0,0
2018-01-01 18:30:00,2.45E-97,2.45E-147,0,0,0,0,0,0,0,0,27.81818182,0,0,0,0,0,0,0,0,0
2018-01-01 19:00:00,2.45E-147,0,0,0,0,0,0,0,0,0,27.50909091,0,0,0,0,0,0,0,0,0
2018-01-01 19:30:00,0,0,0,0,0,0,0,0,0,0,27.33636364,0,0,0,0,0,0,0,0,0
2018-01-01 20:00:00,0,0,0,0,0,0,0,0,0,0,27.17272727,0,0,0,0,0,0,0,0,0
2018-01-01 20:30:00,0,0,0,0,0,0,0,0,0,0,27.07272727,0,0,0,0,0,0,0,0,0
2018-01-01 21:00:00,0,0,0,0,0,0,0,0,0,0,26.91818182,0,0,0,0,0,0,0,0,0
2018-01-01 21:30:00,0,0,0,0,0,0,0,0,0,0,26.77272727,0,0,0,0,0,0,0,0,0
2018-01-01 22:00:00,0,0,0,0,0,0,0,0,0,0,26.61818182,0,0,0,0,0,0,0,0,0
2018-01-01 22:30:00,0,0,0,0,0,0,0,0,0,0,26.45454545,0,0,0,0,0,0,0,0,0
2018-01-01 23:00:00,0,0,0,0,0,0,0,0,0,0,26.44545455,0,0,0,0,0,0,0,0,0
2018-01-01 23:30:00,0,0,0,0,0,0,0,0,0,0,26.23636364,0,0,0,0,0,0,0,0,0
2018-01-02 00:00:00,0,0,0,0,0,0,0,0,0,0,25.99090909,0,0,0,0,0,0,0,0,0
2018-01-02 00:30:00,0,0,0,0,0,0,0,0,0,0,25.9,0,0,0,0,0,0,0,0,0
2018-01-02 01:00:00,0,0,0,0,0,0,0,0,0,0,25.73636364,0,0,0,0,0,0,0,0,0
2018-01-02 01:30:00,0,0,0,0,0,0,0,0,9.65E-211,0,25.46363636,0,0,0,0,0,0,0,0,0
2018-01-02 02:00:00,0,0,0,0,0,0,0,9.65E-211,8.18E-57,0,25.29090909,0,0,0,0,0,0,0,0,0
2018-01-02 02:30:00,0,0,0,0,0,0,9.65E-211,8.18E-57,0.045929458,0,25.10909091,0,0,0,0,0,0,0,0,0
2018-01-02 03:00:00,0,0,0,0,0,9.65E-211,8.18E-57,0.045929458,13.05340074,0,25.12727273,0,0,0,0,0,0,0,0,0.019090909
2018-01-02 03:30:00,0,0,0,0,9.65E-211,8.18E-57,0.045929458,13.05340074,64.89742692,0,24.84545455,0,0,0,0,0,0,0,0.019090909,0.211363636
2018-01-02 04:00:00,0,0,0,9.65E-211,8.18E-57,0.045929458,13.05340074,64.89742692,212.6201722,0,24.5,0,0,0,0,0,0,0.019090909,0.211363636,0.812727273
2018-01-02 04:30:00,0,0,9.65E-211,8.18E-57,0.045929458,13.05340074,64.89742692,212.6201722,316.274466,0,24.24545455,0,0,0,0,0,0.019090909,0.211363636,0.812727273,2.577272727
2018-01-02 05:00:00,0,9.65E-211,8.18E-57,0.045929458,13.05340074,64.89742692,212.6201722,316.274466,420.833866,0,23.82727273,0,0,0,0,0.019090909,0.211363636,0.812727273,2.577272727,3.376363636
2018-01-02 05:30:00,9.65E-211,8.18E-57,0.045929458,13.05340074,64.89742692,212.6201722,316.274466,420.833866,508.1121442,0,23.68636364,0,0,0,0.019090909,0.211363636,0.812727273,2.577272727,3.376363636,3.970909091
2018-01-02 06:00:00,8.18E-57,0.045929458,13.05340074,64.89742692,212.6201722,316.274466,420.833866,508.1121442,587.0850293,0,24.15454545,0,0,0.019090909,0.211363636,0.812727273,2.577272727,3.376363636,3.970909091,4.480909091
2018-01-02 06:30:00,0.045929458,13.05340074,64.89742692,212.6201722,316.274466,420.833866,508.1121442,587.0850293,653.6581541,0,24.00909091,0,0.019090909,0.211363636,0.812727273,2.577272727,3.376363636,3.970909091,4.480909091,4.936363636
2018-01-02 07:00:00,13.05340074,64.89742692,212.6201722,316.274466,420.833866,508.1121442,587.0850293,653.6581541,702.9434587,12.86363636,23.82727273,0.019090909,0.211363636,0.812727273,2.577272727,3.376363636,3.970909091,4.480909091,4.936363636,5.260909091
2018-01-02 07:30:00,64.89742692,212.6201722,316.274466,420.833866,508.1121442,587.0850293,653.6581541,702.9434587,734.5086456,65.54545455,24.17272727,0.211363636,0.812727273,2.577272727,3.376363636,3.970909091,4.480909091,4.936363636,5.260909091,5.472272727
2018-01-02 08:00:00,212.6201722,316.274466,420.833866,508.1121442,587.0850293,653.6581541,702.9434587,734.5086456,754.7250998,214,25.20909091,0.812727273,2.577272727,3.376363636,3.970909091,4.480909091,4.936363636,5.260909091,5.472272727,5.571818182
2018-01-02 08:30:00,316.274466,420.833866,508.1121442,587.0850293,653.6581541,702.9434587,734.5086456,754.7250998,754.1288918,317.4545455,25.89090909,2.577272727,3.376363636,3.970909091,4.480909091,4.936363636,5.260909091,5.472272727,5.571818182,5.481818182
2018-01-02 09:00:00,420.833866,508.1121442,587.0850293,653.6581541,702.9434587,734.5086456,754.7250998,754.1288918,724.1834429,422.2727273,27.10909091,3.376363636,3.970909091,4.480909091,4.936363636,5.260909091,5.472272727,5.571818182,5.481818182,5.380909091
2018-01-02 09:30:00,508.1121442,587.0850293,653.6581541,702.9434587,734.5086456,754.7250998,754.1288918,724.1834429,641.4225893,509.2727273,28.03636364,3.970909091,4.480909091,4.936363636,5.260909091,5.472272727,5.571818182,5.481818182,5.380909091,5.151818182
2018-01-02 10:00:00,587.0850293,653.6581541,702.9434587,734.5086456,754.7250998,754.1288918,724.1834429,641.4225893,542.8344835,587.9090909,28.8,4.480909091,4.936363636,5.260909091,5.472272727,5.571818182,5.481818182,5.380909091,5.151818182,4.737272727
2018-01-02 10:30:00,653.6581541,702.9434587,734.5086456,754.7250998,754.1288918,724.1834429,641.4225893,542.8344835,529.001815,654.9090909,29.26363636,4.936363636,5.260909091,5.472272727,5.571818182,5.481818182,5.380909091,5.151818182,4.737272727,3.883636364
2018-01-02 11:00:00,702.9434587,734.5086456,754.7250998,754.1288918,724.1834429,641.4225893,542.8344835,529.001815,484.882737,704.6363636,29.43636364,5.260909091,5.472272727,5.571818182,5.481818182,5.380909091,5.151818182,4.737272727,3.883636364,3.651818182
2018-01-02 11:30:00,734.5086456,754.7250998,754.1288918,724.1834429,641.4225893,542.8344835,529.001815,484.882737,373.4162835,738.9090909,29.63636364,5.472272727,5.571818182,5.481818182,5.380909091,5.151818182,4.737272727,3.883636364,3.651818182,2.659090909
2018-01-02 12:00:00,754.7250998,754.1288918,724.1834429,641.4225893,542.8344835,529.001815,484.882737,373.4162835,304.4492089,759.0909091,30.25,5.571818182,5.481818182,5.380909091,5.151818182,4.737272727,3.883636364,3.651818182,2.659090909,2.28
2018-01-02 12:30:00,754.1288918,724.1834429,641.4225893,542.8344835,529.001815,484.882737,373.4162835,304.4492089,169.8222244,755.3636364,30.93636364,5.481818182,5.380909091,5.151818182,4.737272727,3.883636364,3.651818182,2.659090909,2.28,0.823636364
2018-01-02 13:00:00,724.1834429,641.4225893,542.8344835,529.001815,484.882737,373.4162835,304.4492089,169.8222244,67.71860161,741.5454545,32.29090909,5.380909091,5.151818182,4.737272727,3.883636364,3.651818182,2.659090909,2.28,0.823636364,0.332727273
2018-01-02 13:30:00,641.4225893,542.8344835,529.001815,484.882737,373.4162835,304.4492089,169.8222244,67.71860161,32.59627629,642.2727273,33.07272727,5.151818182,4.737272727,3.883636364,3.651818182,2.659090909,2.28,0.823636364,0.332727273,0.094090909
2018-01-02 14:00:00,542.8344835,529.001815,484.882737,373.4162835,304.4492089,169.8222244,67.71860161,32.59627629,4.052489029,545.1818182,33.07272727,4.737272727,3.883636364,3.651818182,2.659090909,2.28,0.823636364,0.332727273,0.094090909,0.002727273
2018-01-02 14:30:00,529.001815,484.882737,373.4162835,304.4492089,169.8222244,67.71860161,32.59627629,4.052489029,2.45E-98,522.1818182,33.64090909,3.883636364,3.651818182,2.659090909,2.28,0.823636364,0.332727273,0.094090909,0.002727273,0
2018-01-02 15:00:00,484.882737,373.4162835,304.4492089,169.8222244,67.71860161,32.59627629,4.052489029,2.45E-98,2.45E-148,485.6363636,34.50454545,3.651818182,2.659090909,2.28,0.823636364,0.332727273,0.094090909,0.002727273,0,0
2018-01-02 15:30:00,373.4162835,304.4492089,169.8222244,67.71860161,32.59627629,4.052489029,2.45E-98,2.45E-148,0,367.4545455,34.67272727,2.659090909,2.28,0.823636364,0.332727273,0.094090909,0.002727273,0,0,0
2018-01-02 16:00:00,304.4492089,169.8222244,67.71860161,32.59627629,4.052489029,2.45E-98,2.45E-148,0,0,306.7272727,34.89545455,2.28,0.823636364,0.332727273,0.094090909,0.002727273,0,0,0,0
2018-01-02 16:30:00,169.8222244,67.71860161,32.59627629,4.052489029,2.45E-98,2.45E-148,0,0,0,167.4545455,33.66363636,0.823636364,0.332727273,0.094090909,0.002727273,0,0,0,0,0
2018-01-02 17:00:00,67.71860161,32.59627629,4.052489029,2.45E-98,2.45E-148,0,0,0,0,68.22727273,30.67272727,0.332727273,0.094090909,0.002727273,0,0,0,0,0,0
2018-01-02 17:30:00,32.59627629,4.052489029,2.45E-98,2.45E-148,0,0,0,0,0,33.09090909,29.45454545,0.094090909,0.002727273,0,0,0,0,0,0,0
2018-01-02 18:00:00,4.052489029,2.45E-98,2.45E-148,0,0,0,0,0,0,4.272727273,28.82727273,0.002727273,0,0,0,0,0,0,0,0
2018-01-02 18:30:00,2.45E-98,2.45E-148,0,0,0,0,0,0,0,0,28.57272727,0,0,0,0,0,0,0,0,0
2018-01-02 19:00:00,2.45E-148,0,0,0,0,0,0,0,0,0,28.46363636,0,0,0,0,0,0,0,0,0
2018-01-02 19:30:00,0,0,0,0,0,0,0,0,0,0,28.38181818,0,0,0,0,0,0,0,0,0
2018-01-02 20:00:00,0,0,0,0,0,0,0,0,0,0,28.38181818,0,0,0,0,0,0,0,0,0
2018-01-02 20:30:00,0,0,0,0,0,0,0,0,0,0,28.45454545,0,0,0,0,0,0,0,0,0
2018-01-02 21:00:00,0,0,0,0,0,0,0,0,0,0,28.48181818,0,0,0,0,0,0,0,0,0
2018-01-02 21:30:00,0,0,0,0,0,0,0,0,0,0,28.48181818,0,0,0,0,0,0,0,0,0
2018-01-02 22:00:00,0,0,0,0,0,0,0,0,0,0,28.18181818,0,0,0,0,0,0,0,0,0
2018-01-02 22:30:00,0,0,0,0,0,0,0,0,0,0,28.01818182,0,0,0,0,0,0,0,0,0
2018-01-02 23:00:00,0,0,0,0,0,0,0,0,0,0,27.76363636,0,0,0,0,0,0,0,0,0
2018-01-02 23:30:00,0,0,0,0,0,0,0,0,0,0,27.4,0,0,0,0,0,0,0,0,0
2018-01-03 00:00:00,0,0,0,0,0,0,0,0,0,0,27.15454545,0,0,0,0,0,0,0,0,0
2018-01-03 00:30:00,0,0,0,0,0,0,0,0,0,0,26.93636364,0,0,0,0,0,0,0,0,0
2018-01-03 01:00:00,0,0,0,0,0,0,0,0,0,0,26.70909091,0,0,0,0,0,0,0,0,0
2018-01-03 01:30:00,0,0,0,0,0,0,0,0,9.65E-212,0,26.58181818,0,0,0,0,0,0,0,0,0
2018-01-03 02:00:00,0,0,0,0,0,0,0,9.65E-212,8.18E-58,0,26.4,0,0,0,0,0,0,0,0,0
2018-01-03 02:30:00,0,0,0,0,0,0,9.65E-212,8.18E-58,0.004592946,0,26.22727273,0,0,0,0,0,0,0,0,0
2018-01-03 03:00:00,0,0,0,0,0,9.65E-212,8.18E-58,0.004592946,16.44170371,0,26.16363636,0,0,0,0,0,0,0,0,0.008181818
2018-01-03 03:30:00,0,0,0,0,9.65E-212,8.18E-58,0.004592946,16.44170371,53.98519724,0,26.07272727,0,0,0,0,0,0,0,0.008181818,0.214090909
2018-01-03 04:00:00,0,0,0,9.65E-212,8.18E-58,0.004592946,16.44170371,53.98519724,114.2483809,0,26.01818182,0,0,0,0,0,0,0.008181818,0.214090909,0.542727273
2018-01-03 04:30:00,0,0,9.65E-212,8.18E-58,0.004592946,16.44170371,53.98519724,114.2483809,196.6956284,0,26.01818182,0,0,0,0,0,0.008181818,0.214090909,0.542727273,1.090909091
2018-01-03 05:00:00,0,9.65E-212,8.18E-58,0.004592946,16.44170371,53.98519724,114.2483809,196.6956284,232.6379321,0,25.99090909,0,0,0,0,0.008181818,0.214090909,0.542727273,1.090909091,1.249090909
2018-01-03 05:30:00,9.65E-212,8.18E-58,0.004592946,16.44170371,53.98519724,114.2483809,196.6956284,232.6379321,290.7021235,0,26.06363636,0,0,0,0.008181818,0.214090909,0.542727273,1.090909091,1.249090909,1.685454545
2018-01-03 06:00:00,8.18E-58,0.004592946,16.44170371,53.98519724,114.2483809,196.6956284,232.6379321,290.7021235,525.399412,0,25.61818182,0,0,0.008181818,0.214090909,0.542727273,1.090909091,1.249090909,1.685454545,3.63
2018-01-03 06:30:00,0.004592946,16.44170371,53.98519724,114.2483809,196.6956284,232.6379321,290.7021235,525.399412,596.1203609,0,24.91818182,0,0.008181818,0.214090909,0.542727273,1.090909091,1.249090909,1.685454545,3.63,4.189090909
2018-01-03 07:00:00,16.44170371,53.98519724,114.2483809,196.6956284,232.6379321,290.7021235,525.399412,596.1203609,572.3307095,16.81818182,24.66363636,0.008181818,0.214090909,0.542727273,1.090909091,1.249090909,1.685454545,3.63,4.189090909,4.077272727
2018-01-03 07:30:00,53.98519724,114.2483809,196.6956284,232.6379321,290.7021235,525.399412,596.1203609,572.3307095,707.5417736,52.77272727,24.82727273,0.214090909,0.542727273,1.090909091,1.249090909,1.685454545,3.63,4.189090909,4.077272727,5.203636364
2018-01-03 08:00:00,114.2483809,196.6956284,232.6379321,290.7021235,525.399412,596.1203609,572.3307095,707.5417736,608.4361463,103.3181818,25.39090909,0.542727273,1.090909091,1.249090909,1.685454545,3.63,4.189090909,4.077272727,5.203636364,4.033636364
2018-01-03 08:30:00,196.6956284,232.6379321,290.7021235,525.399412,596.1203609,572.3307095,707.5417736,608.4361463,451.9401619,183.4090909,26.80909091,1.090909091,1.249090909,1.685454545,3.63,4.189090909,4.077272727,5.203636364,4.033636364,2.847272727
2018-01-03 09:00:00,232.6379321,290.7021235,525.399412,596.1203609,572.3307095,707.5417736,608.4361463,451.9401619,404.6001625,211.7272727,27.31818182,1.249090909,1.685454545,3.63,4.189090909,4.077272727,5.203636364,4.033636364,2.847272727,2.46
2018-01-03 09:30:00,290.7021235,525.399412,596.1203609,572.3307095,707.5417736,608.4361463,451.9401619,404.6001625,349.6877135,266.5454545,27.62727273,1.685454545,3.63,4.189090909,4.077272727,5.203636364,4.033636364,2.847272727,2.46,2.121818182
2018-01-03 10:00:00,525.399412,596.1203609,572.3307095,707.5417736,608.4361463,451.9401619,404.6001625,349.6877135,482.1925393,518.5454545,29.11818182,3.63,4.189090909,4.077272727,5.203636364,4.033636364,2.847272727,2.46,2.121818182,3.422727273
2018-01-03 10:30:00,596.1203609,572.3307095,707.5417736,608.4361463,451.9401619,404.6001625,349.6877135,482.1925393,402.1001815,589.7272727,30.51818182,4.189090909,4.077272727,5.203636364,4.033636364,2.847272727,2.46,2.121818182,3.422727273,2.814545455
2018-01-03 11:00:00,572.3307095,707.5417736,608.4361463,451.9401619,404.6001625,349.6877135,482.1925393,402.1001815,513.2973646,557.8181818,30.2,4.077272727,5.203636364,4.033636364,2.847272727,2.46,2.121818182,3.422727273,2.814545455,3.665454545
2018-01-03 11:30:00,707.5417736,608.4361463,451.9401619,404.6001625,349.6877135,482.1925393,402.1001815,513.2973646,346.5325374,704.5454545,30.39545455,5.203636364,4.033636364,2.847272727,2.46,2.121818182,3.422727273,2.814545455,3.665454545,2.266363636
2018-01-03 12:00:00,608.4361463,451.9401619,404.6001625,349.6877135,482.1925393,402.1001815,513.2973646,346.5325374,148.0176482,592.1818182,31.89090909,4.033636364,2.847272727,2.46,2.121818182,3.422727273,2.814545455,3.665454545,2.266363636,0.786818182
2018-01-03 12:30:00,451.9401619,404.6001625,349.6877135,482.1925393,402.1001815,513.2973646,346.5325374,148.0176482,126.2913134,418.3636364,30.81818182,2.847272727,2.46,2.121818182,3.422727273,2.814545455,3.665454545,2.266363636,0.786818182,0.673636364
2018-01-03 13:00:00,404.6001625,349.6877135,482.1925393,402.1001815,513.2973646,346.5325374,148.0176482,126.2913134,57.66276925,369.0909091,31.52727273,2.46,2.121818182,3.422727273,2.814545455,3.665454545,2.266363636,0.786818182,0.673636364,0.242727273
2018-01-03 13:30:00,349.6877135,482.1925393,402.1001815,513.2973646,346.5325374,148.0176482,126.2913134,57.66276925,20.60508217,317.2727273,31.37272727,2.121818182,3.422727273,2.814545455,3.665454545,2.266363636,0.786818182,0.673636364,0.242727273,0.024545455
2018-01-03 14:00:00,482.1925393,402.1001815,513.2973646,346.5325374,148.0176482,126.2913134,57.66276925,20.60508217,3.677976176,475.4545455,33.01818182,3.422727273,2.814545455,3.665454545,2.266363636,0.786818182,0.673636364,0.242727273,0.024545455,0.010909091
2018-01-03 14:30:00,402.1001815,513.2973646,346.5325374,148.0176482,126.2913134,57.66276925,20.60508217,3.677976176,2.45E-99,388,33.00454545,2.814545455,3.665454545,2.266363636,0.786818182,0.673636364,0.242727273,0.024545455,0.010909091,0
2018-01-03 15:00:00,513.2973646,346.5325374,148.0176482,126.2913134,57.66276925,20.60508217,3.677976176,2.45E-99,2.45E-149,516.4545455,34.57727273,3.665454545,2.266363636,0.786818182,0.673636364,0.242727273,0.024545455,0.010909091,0,0
2018-01-03 15:30:00,346.5325374,148.0176482,126.2913134,57.66276925,20.60508217,3.677976176,2.45E-99,2.45E-149,0,343.5454545,34.07272727,2.266363636,0.786818182,0.673636364,0.242727273,0.024545455,0.010909091,0,0,0
2018-01-03 16:00:00,148.0176482,126.2913134,57.66276925,20.60508217,3.677976176,2.45E-99,2.45E-149,0,0,130.6363636,31.5,0.786818182,0.673636364,0.242727273,0.024545455,0.010909091,0,0,0,0
2018-01-03 16:30:00,126.2913134,57.66276925,20.60508217,3.677976176,2.45E-99,2.45E-149,0,0,0,121.4545455,31.12727273,0.673636364,0.242727273,0.024545455,0.010909091,0,0,0,0,0
2018-01-03 17:00:00,57.66276925,20.60508217,3.677976176,2.45E-99,2.45E-149,0,0,0,0,56.54545455,30.6,0.242727273,0.024545455,0.010909091,0,0,0,0,0,0
2018-01-03 17:30:00,20.60508217,3.677976176,2.45E-99,2.45E-149,0,0,0,0,0,19.27272727,29.6,0.024545455,0.010909091,0,0,0,0,0,0,0
2018-01-03 18:00:00,3.677976176,2.45E-99,2.45E-149,0,0,0,0,0,0,3.636363636,29.36363636,0.010909091,0,0,0,0,0,0,0,0
2018-01-03 18:30:00,2.45E-99,2.45E-149,0,0,0,0,0,0,0,0,28.93636364,0,0,0,0,0,0,0,0,0
2018-01-03 19:00:00,2.45E-149,0,0,0,0,0,0,0,0,0,28.65454545,0,0,0,0,0,0,0,0,0
2018-01-03 19:30:00,0,0,0,0,0,0,0,0,0,0,28.43636364,0,0,0,0,0,0,0,0,0
2018-01-03 20:00:00,0,0,0,0,0,0,0,0,0,0,28.34545455,0,0,0,0,0,0,0,0,0
2018-01-03 20:30:00,0,0,0,0,0,0,0,0,0,0,28.28181818,0,0,0,0,0,0,0,0,0
2018-01-03 21:00:00,0,0,0,0,0,0,0,0,0,0,28.15454545,0,0,0,0,0,0,0,0,0
2018-01-03 21:30:00,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
2018-01-03 22:00:00,0,0,0,0,0,0,0,0,0,0,27.86363636,0,0,0,0,0,0,0,0,0
2018-01-03 22:30:00,0,0,0,0,0,0,0,0,0,0,27.69090909,0,0,0,0,0,0,0,0,0
